module,classification,route_path_symbol,route_path_token,route_name_symbol,route_name_token,builder_evidence,source_file,source_line
predictions,real_page,'/markets/predictions/advanced-chart/:eventId','/markets/predictions/advanced-chart/:eventId',AppRouteNames.sc041PredictionAdvancedChart,sc041PredictionAdvancedChart,PredictionAdvancedChartPage,lib/app/router/route_groups/predictions_routes.dart,113
predictions,real_page,'/markets/predictions/event/:eventId','/markets/predictions/event/:eventId',AppRouteNames.sc030PredictionEventDetail,sc030PredictionEventDetail,PredictionEventDetailPage,lib/app/router/route_groups/predictions_routes.dart,44
predictions,real_page,'/markets/predictions/receipt/:receiptId','/markets/predictions/receipt/:receiptId',AppRouteNames.sc035PredictionOrderReceipt,sc035PredictionOrderReceipt,PredictionOrderReceiptPage,lib/app/router/route_groups/predictions_routes.dart,76
predictions,real_page,'/markets/predictions/tournament/:tournamentId','/markets/predictions/tournament/:tournamentId',AppRouteNames.sc414PredictionTournamentDetail,sc414PredictionTournamentDetail,PredictionTournamentDetailPage,lib/app/router/route_groups/predictions_routes.dart,128
predictions,real_page,AppRoutePaths.marketsPredictions,marketsPredictions,AppRouteNames.sc027PredictionsHome,sc027PredictionsHome,PredictionsHomePage,lib/app/router/route_groups/predictions_routes.dart,27
predictions,real_page,AppRoutePaths.marketsPredictionsActivity,marketsPredictionsActivity,AppRouteNames.sc034PredictionsGlobalActivity,sc034PredictionsGlobalActivity,PredictionsGlobalActivityPage,lib/app/router/route_groups/predictions_routes.dart,70
predictions,real_page,AppRoutePaths.marketsPredictionsBreaking,marketsPredictionsBreaking,AppRouteNames.sc029PredictionsBreaking,sc029PredictionsBreaking,PredictionsBreakingPage,lib/app/router/route_groups/predictions_routes.dart,38
predictions,real_page,AppRoutePaths.marketsPredictionsDataIntegration,marketsPredictionsDataIntegration,AppRouteNames.sc043PredictionDataIntegration,sc043PredictionDataIntegration,PredictionDataIntegrationPage,lib/app/router/route_groups/predictions_routes.dart,136
predictions,real_page,AppRoutePaths.marketsPredictionsEventCalendar,marketsPredictionsEventCalendar,AppRouteNames.sc039PredictionEventCalendar,sc039PredictionEventCalendar,PredictionEventCalendarPage,lib/app/router/route_groups/predictions_routes.dart,102
predictions,real_page,AppRoutePaths.marketsPredictionsLeaderboard,marketsPredictionsLeaderboard,AppRouteNames.sc033PredictionsLeaderboard,sc033PredictionsLeaderboard,PredictionsLeaderboardPage,lib/app/router/route_groups/predictions_routes.dart,64
predictions,real_page,AppRoutePaths.marketsPredictionsMarketMaker,marketsPredictionsMarketMaker,AppRouteNames.sc037PredictionMarketMaker,sc037PredictionMarketMaker,PredictionMarketMakerPage,lib/app/router/route_groups/predictions_routes.dart,90
predictions,real_page,AppRoutePaths.marketsPredictionsPortfolio,marketsPredictionsPortfolio,AppRouteNames.sc031PredictionsPortfolio,sc031PredictionsPortfolio,PredictionsPortfolioPage,lib/app/router/route_groups/predictions_routes.dart,52
predictions,real_page,AppRoutePaths.marketsPredictionsPortfolioAnalyzer,marketsPredictionsPortfolioAnalyzer,AppRouteNames.sc038PredictionPortfolioAnalyzer,sc038PredictionPortfolioAnalyzer,PredictionPortfolioAnalyzerPage,lib/app/router/route_groups/predictions_routes.dart,96
predictions,real_page,AppRoutePaths.marketsPredictionsRewards,marketsPredictionsRewards,AppRouteNames.sc032PredictionsRewards,sc032PredictionsRewards,PredictionsRewardsPage,lib/app/router/route_groups/predictions_routes.dart,58
predictions,real_page,AppRoutePaths.marketsPredictionsRiskCalculator,marketsPredictionsRiskCalculator,AppRouteNames.sc036PredictionRiskCalculator,sc036PredictionRiskCalculator,PredictionRiskCalculatorPage,lib/app/router/route_groups/predictions_routes.dart,84
predictions,real_page,AppRoutePaths.marketsPredictionsSearch,marketsPredictionsSearch,AppRouteNames.sc028PredictionsSearch,sc028PredictionsSearch,PredictionsSearchPage,lib/app/router/route_groups/predictions_routes.dart,32
predictions,real_page,AppRoutePaths.marketsPredictionsSocial,marketsPredictionsSocial,AppRouteNames.sc040PredictionSocial,sc040PredictionSocial,PredictionSocialPage,lib/app/router/route_groups/predictions_routes.dart,108
predictions,real_page,AppRoutePaths.marketsPredictionsTournaments,marketsPredictionsTournaments,AppRouteNames.sc042PredictionTournaments,sc042PredictionTournaments,PredictionTournamentsPage,lib/app/router/route_groups/predictions_routes.dart,122
